scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.397715+02:00,patricks-mbp-1cc60c26,2,0x9cb9b02c,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.44862+02:00,patricks-mbp-1cc60c26,1,0x6407775c,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.454757+02:00,patricks-mbp-1cc60c26,2,0x6407775c,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.494406+02:00,patricks-mbp-1cc60c26,1,0x58db9707,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:52.500317+02:00,patricks-mbp-1cc60c26,2,0x58db9707,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.017413+02:00,patricks-mbp-1cc60c26,1,0x2ff24496,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.022671+02:00,patricks-mbp-1cc60c26,2,0x2ff24496,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.059431+02:00,patricks-mbp-1cc60c26,1,0x1b698713,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.067122+02:00,patricks-mbp-1cc60c26,2,0x1b698713,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.244075+02:00,patricks-mbp-1cc60c26,1,0xa2b63f18,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.251524+02:00,patricks-mbp-1cc60c26,2,0xa2b63f18,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.407104+02:00,patricks-mbp-1cc60c26,1,0x7a08d11f,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.416728+02:00,patricks-mbp-1cc60c26,2,0x7a08d11f,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.498455+02:00,patricks-mbp-1cc60c26,1,0x2a0ab799,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.508562+02:00,patricks-mbp-1cc60c26,2,0x2a0ab799,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.708464+02:00,patricks-mbp-1cc60c26,1,0x566bdd3f,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.715923+02:00,patricks-mbp-1cc60c26,2,0x566bdd3f,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.817884+02:00,patricks-mbp-1cc60c26,1,0xcd2ef912,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.825032+02:00,patricks-mbp-1cc60c26,2,0xcd2ef912,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.870255+02:00,patricks-mbp-1cc60c26,1,0xe758eb70,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:02:57.878866+02:00,patricks-mbp-1cc60c26,2,0xe758eb70,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.118819+02:00,patricks-mbp-1cc60c26,1,0x1b5b3b21,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.128265+02:00,patricks-mbp-1cc60c26,2,0x1b5b3b21,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.301363+02:00,patricks-mbp-1cc60c26,1,0x25207b97,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.308707+02:00,patricks-mbp-1cc60c26,2,0x25207b97,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.530962+02:00,patricks-mbp-1cc60c26,1,0x870a5f50,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.544198+02:00,patricks-mbp-1cc60c26,2,0x870a5f50,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.555824+02:00,patricks-mbp-1cc60c26,1,0x7888c47f,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.561947+02:00,patricks-mbp-1cc60c26,2,0x7888c47f,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.597499+02:00,patricks-mbp-1cc60c26,1,0x0bbafd70,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.603613+02:00,patricks-mbp-1cc60c26,2,0x0bbafd70,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.686607+02:00,patricks-mbp-1cc60c26,1,0xcae14c00,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:02.700291+02:00,patricks-mbp-1cc60c26,2,0xcae14c00,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:03.003383+02:00,patricks-mbp-1cc60c26,1,0x29b42b61,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:03.01001+02:00,patricks-mbp-1cc60c26,2,0x29b42b61,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:03.172525+02:00,patricks-mbp-1cc60c26,1,0x38e9f140,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:03.179525+02:00,patricks-mbp-1cc60c26,2,0x38e9f140,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.323148+02:00,patricks-mbp-1cc60c26,1,0xd546a112,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.330504+02:00,patricks-mbp-1cc60c26,2,0xd546a112,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.519741+02:00,patricks-mbp-1cc60c26,1,0xd9de0b3f,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.527971+02:00,patricks-mbp-1cc60c26,2,0xd9de0b3f,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.77799+02:00,patricks-mbp-1cc60c26,1,0xc3ee8f68,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.78687+02:00,patricks-mbp-1cc60c26,2,0xc3ee8f68,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.986743+02:00,patricks-mbp-1cc60c26,1,0x8b4681e8,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.993385+02:00,patricks-mbp-1cc60c26,2,0x8b4681e8,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:07.998668+02:00,patricks-mbp-1cc60c26,1,0x60159b0f,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.004632+02:00,patricks-mbp-1cc60c26,2,0x60159b0f,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.018305+02:00,patricks-mbp-1cc60c26,1,0xaa0e37ae,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.023035+02:00,patricks-mbp-1cc60c26,2,0xaa0e37ae,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.312019+02:00,patricks-mbp-1cc60c26,1,0x82642da7,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.318595+02:00,patricks-mbp-1cc60c26,2,0x82642da7,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.650964+02:00,patricks-mbp-1cc60c26,1,0x6c228e47,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:08.65886+02:00,patricks-mbp-1cc60c26,2,0x6c228e47,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:12.789246+02:00,patricks-mbp-1cc60c26,1,0x0ff0af77,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:12.795169+02:00,patricks-mbp-1cc60c26,2,0x0ff0af77,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:12.905646+02:00,patricks-mbp-1cc60c26,1,0x008db0df,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:12.912329+02:00,patricks-mbp-1cc60c26,2,0x008db0df,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.054257+02:00,patricks-mbp-1cc60c26,1,0xaac0ff57,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.062976+02:00,patricks-mbp-1cc60c26,2,0xaac0ff57,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.221922+02:00,patricks-mbp-1cc60c26,1,0xd6d34287,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.233672+02:00,patricks-mbp-1cc60c26,2,0xd6d34287,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.339624+02:00,patricks-mbp-1cc60c26,1,0x6bed5904,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.347071+02:00,patricks-mbp-1cc60c26,2,0x6bed5904,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.483964+02:00,patricks-mbp-1cc60c26,1,0xac7522fb,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.492865+02:00,patricks-mbp-1cc60c26,2,0xac7522fb,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.764673+02:00,patricks-mbp-1cc60c26,1,0x8fedb85c,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:13.775607+02:00,patricks-mbp-1cc60c26,2,0x8fedb85c,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:14.077343+02:00,patricks-mbp-1cc60c26,1,0x3f25fb5a,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:14.083422+02:00,patricks-mbp-1cc60c26,2,0x3f25fb5a,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:17.952158+02:00,patricks-mbp-1cc60c26,1,0x86246e51,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:17.95872+02:00,patricks-mbp-1cc60c26,2,0x86246e51,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.10887+02:00,patricks-mbp-1cc60c26,1,0x2cbffe26,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.116468+02:00,patricks-mbp-1cc60c26,2,0x2cbffe26,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.327242+02:00,patricks-mbp-1cc60c26,1,0xcfe6490b,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.333566+02:00,patricks-mbp-1cc60c26,2,0xcfe6490b,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.5262+02:00,patricks-mbp-1cc60c26,1,0xa83ca38b,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.532878+02:00,patricks-mbp-1cc60c26,2,0xa83ca38b,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.537114+02:00,patricks-mbp-1cc60c26,1,0x6befbb01,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.54358+02:00,patricks-mbp-1cc60c26,2,0x6befbb01,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.903746+02:00,patricks-mbp-1cc60c26,1,0xa89ee89f,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:18.911538+02:00,patricks-mbp-1cc60c26,2,0xa89ee89f,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:19.024854+02:00,patricks-mbp-1cc60c26,1,0xb9ca51ff,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:19.033646+02:00,patricks-mbp-1cc60c26,2,0xb9ca51ff,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:19.436232+02:00,patricks-mbp-1cc60c26,1,0xb7ce7f5b,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:19.443122+02:00,patricks-mbp-1cc60c26,2,0xb7ce7f5b,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.266729+02:00,patricks-mbp-1cc60c26,1,0xa5bfd9de,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.272363+02:00,patricks-mbp-1cc60c26,2,0xa5bfd9de,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.583931+02:00,patricks-mbp-1cc60c26,1,0x43fa0674,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.593568+02:00,patricks-mbp-1cc60c26,2,0x43fa0674,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.5998+02:00,patricks-mbp-1cc60c26,1,0xc58ddda0,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.611311+02:00,patricks-mbp-1cc60c26,2,0xc58ddda0,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.70646+02:00,patricks-mbp-1cc60c26,1,0x3ab99c88,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.712537+02:00,patricks-mbp-1cc60c26,2,0x3ab99c88,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.91319+02:00,patricks-mbp-1cc60c26,1,0x0f4fc14e,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:23.921781+02:00,patricks-mbp-1cc60c26,2,0x0f4fc14e,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:24.340432+02:00,patricks-mbp-1cc60c26,1,0xdbea5909,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:24.3687+02:00,patricks-mbp-1cc60c26,2,0xdbea5909,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:24.442774+02:00,patricks-mbp-1cc60c26,1,0xa9bfb3ea,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:24.447198+02:00,patricks-mbp-1cc60c26,2,0xa9bfb3ea,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:24.779225+02:00,patricks-mbp-1cc60c26,1,0xa0dafdf9,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:24.785757+02:00,patricks-mbp-1cc60c26,2,0xa0dafdf9,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:27.499682+02:00,patricks-mbp-1cc60c26,1,0x8ea6e0b8,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:27.505636+02:00,patricks-mbp-1cc60c26,2,0x8ea6e0b8,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:27.799347+02:00,patricks-mbp-1cc60c26,1,0x49ef60aa,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:27.806824+02:00,patricks-mbp-1cc60c26,2,0x49ef60aa,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:27.811718+02:00,patricks-mbp-1cc60c26,1,0xd7c962d5,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:27.817837+02:00,patricks-mbp-1cc60c26,2,0xd7c962d5,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:27.884731+02:00,patricks-mbp-1cc60c26,1,0xbd1ffec2,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:27.88946+02:00,patricks-mbp-1cc60c26,2,0xbd1ffec2,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:28.047605+02:00,patricks-mbp-1cc60c26,1,0xf3f45613,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:28.051636+02:00,patricks-mbp-1cc60c26,2,0xf3f45613,Download,2097152,
1,tictoc-15ebbb13,1,2021-09-08T14:03:28.188907+02:00,patricks-mbp-1cc60c26,1,0xe64132a8,Download,0,
1,tictoc-15ebbb13,1,2021-09-08T14:03:28.194045+02:00,patricks-mbp-1cc60c26,2,0xe64132a8,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:28.877994+02:00,patricks-mbp-1cc60c26,1,0xf2552ba2,Upload,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:28.890967+02:00,patricks-mbp-1cc60c26,2,0xf2552ba2,Upload,2704483,
1,tictoc-d1b0e319,2,2021-09-08T14:03:37.147207+02:00,patricks-mbp-1cc60c26,1,0x5576455a,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:37.155838+02:00,patricks-mbp-1cc60c26,2,0x5576455a,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.458913+02:00,patricks-mbp-1cc60c26,1,0x5f8ee6fa,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.46778+02:00,patricks-mbp-1cc60c26,2,0x5f8ee6fa,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.597607+02:00,patricks-mbp-1cc60c26,1,0x894dac8a,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.60984+02:00,patricks-mbp-1cc60c26,2,0x894dac8a,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.839815+02:00,patricks-mbp-1cc60c26,1,0x0a7864ac,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.851443+02:00,patricks-mbp-1cc60c26,2,0x0a7864ac,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.87022+02:00,patricks-mbp-1cc60c26,1,0x69eae10a,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.880804+02:00,patricks-mbp-1cc60c26,2,0x69eae10a,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.940627+02:00,patricks-mbp-1cc60c26,1,0x8cdeb606,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:43.948747+02:00,patricks-mbp-1cc60c26,2,0x8cdeb606,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:44.119541+02:00,patricks-mbp-1cc60c26,1,0xd70fc3eb,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:44.131891+02:00,patricks-mbp-1cc60c26,2,0xd70fc3eb,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:44.214032+02:00,patricks-mbp-1cc60c26,1,0x00a51e5c,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:44.222311+02:00,patricks-mbp-1cc60c26,2,0x00a51e5c,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:44.237452+02:00,patricks-mbp-1cc60c26,1,0x60d9a877,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:44.246867+02:00,patricks-mbp-1cc60c26,2,0x60d9a877,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:48.963943+02:00,patricks-mbp-1cc60c26,1,0x88fdde22,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:48.999872+02:00,patricks-mbp-1cc60c26,2,0x88fdde22,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.087842+02:00,patricks-mbp-1cc60c26,1,0x4d994879,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.094842+02:00,patricks-mbp-1cc60c26,2,0x4d994879,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.139302+02:00,patricks-mbp-1cc60c26,1,0x201a758c,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.156094+02:00,patricks-mbp-1cc60c26,2,0x201a758c,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.191561+02:00,patricks-mbp-1cc60c26,1,0x3821bd0b,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.196744+02:00,patricks-mbp-1cc60c26,1,0x33a7f6bb,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.196767+02:00,patricks-mbp-1cc60c26,2,0x3821bd0b,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.203195+02:00,patricks-mbp-1cc60c26,2,0x33a7f6bb,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.399749+02:00,patricks-mbp-1cc60c26,1,0xc2c373ca,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.414295+02:00,patricks-mbp-1cc60c26,2,0xc2c373ca,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.674787+02:00,patricks-mbp-1cc60c26,1,0x859f0aeb,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.681274+02:00,patricks-mbp-1cc60c26,2,0x859f0aeb,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.808946+02:00,patricks-mbp-1cc60c26,1,0x5af9dc3c,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:49.816916+02:00,patricks-mbp-1cc60c26,2,0x5af9dc3c,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.257783+02:00,patricks-mbp-1cc60c26,1,0x2ac697d5,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.264073+02:00,patricks-mbp-1cc60c26,2,0x2ac697d5,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.37825+02:00,patricks-mbp-1cc60c26,1,0x0e8aeb13,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.388946+02:00,patricks-mbp-1cc60c26,2,0x0e8aeb13,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.416242+02:00,patricks-mbp-1cc60c26,1,0x49b84004,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.423921+02:00,patricks-mbp-1cc60c26,2,0x49b84004,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.471493+02:00,patricks-mbp-1cc60c26,1,0x805e9478,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.477464+02:00,patricks-mbp-1cc60c26,2,0x805e9478,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.703468+02:00,patricks-mbp-1cc60c26,1,0x7b79c803,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.711288+02:00,patricks-mbp-1cc60c26,2,0x7b79c803,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.755498+02:00,patricks-mbp-1cc60c26,1,0x13fb5d91,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:54.760621+02:00,patricks-mbp-1cc60c26,2,0x13fb5d91,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:55.142748+02:00,patricks-mbp-1cc60c26,1,0x24871124,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:55.151613+02:00,patricks-mbp-1cc60c26,2,0x24871124,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:03:55.211396+02:00,patricks-mbp-1cc60c26,1,0xb9d3503e,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:03:55.218208+02:00,patricks-mbp-1cc60c26,2,0xb9d3503e,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.36188+02:00,patricks-mbp-1cc60c26,1,0xfa365ea5,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.369387+02:00,patricks-mbp-1cc60c26,2,0xfa365ea5,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.554553+02:00,patricks-mbp-1cc60c26,1,0x56d163bc,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.561431+02:00,patricks-mbp-1cc60c26,2,0x56d163bc,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.647413+02:00,patricks-mbp-1cc60c26,1,0x35faa50d,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.660524+02:00,patricks-mbp-1cc60c26,1,0x94b2c985,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.667041+02:00,patricks-mbp-1cc60c26,2,0x35faa50d,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:01.669792+02:00,patricks-mbp-1cc60c26,2,0x94b2c985,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.044712+02:00,patricks-mbp-1cc60c26,1,0x08326082,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.054423+02:00,patricks-mbp-1cc60c26,2,0x08326082,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.18177+02:00,patricks-mbp-1cc60c26,1,0xe2f15b68,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.192022+02:00,patricks-mbp-1cc60c26,2,0xe2f15b68,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.485094+02:00,patricks-mbp-1cc60c26,1,0x30a852ec,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.491082+02:00,patricks-mbp-1cc60c26,2,0x30a852ec,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.577534+02:00,patricks-mbp-1cc60c26,1,0x45008238,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:02.585014+02:00,patricks-mbp-1cc60c26,2,0x45008238,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.188436+02:00,patricks-mbp-1cc60c26,1,0x6a8348e1,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.196325+02:00,patricks-mbp-1cc60c26,2,0x6a8348e1,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.307507+02:00,patricks-mbp-1cc60c26,1,0xc786e74b,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.31885+02:00,patricks-mbp-1cc60c26,2,0xc786e74b,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.59484+02:00,patricks-mbp-1cc60c26,1,0xf5ad55e3,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.603979+02:00,patricks-mbp-1cc60c26,2,0xf5ad55e3,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.928833+02:00,patricks-mbp-1cc60c26,1,0xc0d5f2d4,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:07.935485+02:00,patricks-mbp-1cc60c26,2,0xc0d5f2d4,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.101323+02:00,patricks-mbp-1cc60c26,1,0xf7923dfe,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.109533+02:00,patricks-mbp-1cc60c26,2,0xf7923dfe,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.339382+02:00,patricks-mbp-1cc60c26,1,0x75b3df8b,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.348715+02:00,patricks-mbp-1cc60c26,2,0x75b3df8b,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.520416+02:00,patricks-mbp-1cc60c26,1,0x2279b117,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.529648+02:00,patricks-mbp-1cc60c26,2,0x2279b117,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.791936+02:00,patricks-mbp-1cc60c26,1,0xfb8d779b,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:08.798874+02:00,patricks-mbp-1cc60c26,2,0xfb8d779b,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:13.517266+02:00,patricks-mbp-1cc60c26,1,0x56da11f7,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:13.521321+02:00,patricks-mbp-1cc60c26,1,0xc1ba1893,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:13.527408+02:00,patricks-mbp-1cc60c26,2,0x56da11f7,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:13.530954+02:00,patricks-mbp-1cc60c26,2,0xc1ba1893,Download,2097152,
1,tictoc-d1b0e319,2,2021-09-08T14:04:13.854338+02:00,patricks-mbp-1cc60c26,1,0x57891a2c,Download,0,
1,tictoc-d1b0e319,2,2021-09-08T14:04:13.863073+02:00,patricks-mbp-1cc60c26,2,0x57891a2c,Download,2097152,
